source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	11873–11873	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Hordeum bulbosum	2	2.4740227610094015e-4	DeMoulins97	Hordeum bulbosum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9724–11351	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Hordeum spontaneum	3	3.711034141514102e-4	DeMoulins97;DeMoulins97;DeMoulins97	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9841–9841	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Linum bienne	1	1.2370113805047008e-4	DeMoulins97	Linum bienne	Linum spp. (incl. bienne, usitatissimum, mucronatum, strictum)	Linum	Linaceae	Wild plants	flax	Edible seed/fruit	NA	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9709–11915	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Prosopis farcta	21	0.00259772389905987	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10064–10064	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Secale cereale	1	1.2370113805047008e-4	DeMoulins97	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	11469–11469	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Taeniatherum caput-medusae	7	8.659079663532904e-4	DeMoulins97	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	11266–11883	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2C	Based on de Moulins 1997 (Pg.97). Covers period 2C, which includes Trench-Phases: B8-10, E5-8 & G3-6. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-LPPNB	7250	6950	Triticum durum	5	6.185056902523503e-4	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Triticum durum	Triticum spp. (inc. aestivum, durum)	Triticum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7100	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10776–11086	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Adonis flammea	6	4.1905294035479815e-4	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Adonis flammea	Adonis spp. (incl. aestivalis, annua, dentata, flammea, microcarpa)	Adonis	Ranunculaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8535–8538	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Aegilops speltoides	12	8.381058807095963e-4	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Aegilops speltoides	Aegilops spp. (incl. crassa, kotschyi, peregrina, speltoides, umbellulata)	Aegilops	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10995–10995	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Androsace maxima	3	2.0952647017739908e-4	DeMoulins97	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8479–11850	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Arnebia decumbens	2656	0.185500768263724	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8488–11843	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Arnebia linearifolia	101	0.00705405782930576	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8507–11845	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Bassia arabica	400	0.02793686269031987	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Bassia arabica	Bassia spp. (incl. muricata, protrata)	Bassia	Amaranthaceae	Wild plants	NA	Edible seed/fruit	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8533–10810	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Brachypodium distachyon	11	7.682637239837967e-4	DeMoulins97;DeMoulins97	Brachypodium distachyon	Brachypodium distachyon	Brachypodium	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8489–11851	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Buglossoides tenuiflora	1428	0.09973459980444196	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10890–10890	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Cephalaria syriaca	1	6.98421567257997e-5	DeMoulins97	Cephalaria syriaca	Cephalaria spp. (incl. syriaca)	Cephalaria	Caprifoliaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	10239–10239	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Gypsophila pilosa	2	1.396843134515994e-4	DeMoulins97	Gypsophila pilosa	Gypsophila spp. (incl. elegans, obionica, pilosa)	Gypsophila	Caryophillaceae	Wild plants	NA	NA	NA	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	11709–11791	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Hordeum bulbosum	34	0.0023746333286771802	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Hordeum bulbosum	Hordeum spp. (bulbosum, glaucum, murinum, marinum, hystrix, sphaerococcum)	Hordeum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8482–11758	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Hordeum spontaneum	23	0.00160636960469339	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8515–11776	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Prosopis farcta	32	0.00223494901522559	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Prosopis farcta	Prosopis spp. (incl. farcta)	Prosopis	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9573–11737	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Secale cereale	21	0.00146668529124179	DeMoulins97;DeMoulins97;DeMoulins97;DeMoulins97	Secale cereale	Secale spp. (incl. cereale, montanum)	Secale	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	11002–11002	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Taeniatherum caput-medusae	27	0.00188573823159659	DeMoulins97	Taeniatherum caput-medusae	Taeniatherum spp. (incl. caput-medusae)	Taeniatherum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	9426–9426	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Vicia ervilia	1	6.98421567257997e-5	DeMoulins97	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	8517–8517	Abu Hureyra	Abu Hureyra	35.87	38.4	Period 2B	Based on de Moulins 1997 (Pg.97). Covers period 2B, which includes Trench-Phases: B2-7, D1-5, E4 & G2. Dates from Moore et al 2000 (Pg 493) - BP dates + 2000 years	ABHU-MPPNB	8250	7250	Vicia faba	1	6.98421567257997e-5	DeMoulins97	Vicia faba	Vicia faba	Vicia	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Large/medium-seeded	7750	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	114627–114627	Ais Yiorkis	Ais Giorkis	34.92	32.56	Site Cypro-PPNB	Phase for whole site based on radiocarbon dates in Lucas2011. Levels are reported for the site, but no date ranges are given. Approx. start and end dates refer to 1SD range of summed probability of dariocarbon determinations (Lucas2011).	AIYI-PPNB	9550	9450	Bolboschoenus maritimus	1	7.194244604316547e-4	Lucas2011	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9500	MPPNB	eh	TRUE	FALSE
ORIGINS	2285–18349	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Bolboschoenus maritimus	2	6.615922540778893e-5	VanZeistDeRoller95;ZeistRoller03Asikli	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	2286–18244	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Bromus sterilis	4	1.3231845081557785e-4	VanZeistDeRoller95;ZeistRoller03Asikli;ZeistRoller03Asikli	Bromus sterilis	Bromus spp. (incl. arvensis, danthoniae, diandrus, hordeaceus, secalinus, sterilis, tectorum)	Bromus	Poaceae	Grasses	NA	NA	Small/medium-seeded	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	2138–18936	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Buglossoides arvensis	5802	0.19192791290799568	VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	2283–18607	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Carex divisa	8	2.646369016311557e-4	VanZeistDeRoller95;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli	Carex divisa	Carex spp. (incl. divisa, divulsa)	Carex	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	2242–18898	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Chenopodium album	26	8.60069930301256e-4	VanZeistDeRoller95;VanZeistDeRoller95;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli	Chenopodium album	Chenopodium spp. (incl. album, glaucum, murale, rubrum)	Chenopodium	Chenopodiaceae	Wild plants	NA	NA	NA	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	17952–18811	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Hordeum spontaneum	18	5.954330286701004e-4	ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	2144–18817	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Triticum durum	79	0.00261328940360766	VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli	Triticum durum	Triticum spp. (inc. aestivum, durum)	Triticum	Poaceae	Grasses	NA	Edible seed/fruit	Large/medium-seeded	NA	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	2132–18940	Asikli Höyük	Aşıklı Höyük	38.37	34.25	Middle PPNB	Van Zeist & de Roller 1995. Approx date range of site; no phase chronology info.	ASHO M-PPNB	9950	9450	Vicia ervilia	165	0.00545813609614258	VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;VanZeistDeRoller95;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli;ZeistRoller03Asikli	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9700	MPPNB	eh	FALSE	TRUE
ORIGINS	15540–15540	Atlit-Yam	Atlit-Yam	32.68	34.93	PPNC	NA	ATYA PPNC	9019	8042	Ficus carica	3689	0.6776267450404114	KislevEtal04	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	8530.5	LPPNB/C	eh	TRUE	FALSE
ORIGINS	15543–15543	Atlit-Yam	Atlit-Yam	32.68	34.93	PPNC	NA	ATYA PPNC	9019	8042	Pistacia atlantica	124	0.0227773695811903	KislevEtal04	Pistacia atlantica	Pistacia spp. (incl. atlantica, lentiscus, palaestina, terebinthus, vera)	Pistacia	Anacardiaceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	8530.5	LPPNB/C	eh	TRUE	FALSE
ORIGINS	1923–1923	Azraq 31	Azraq 31	31.8	36.82	Late PPNB/LN	NA	AZ31 L-PPNB/L-N	9306	9234	Arnebia linearifolia	2	0.0091743119266055	Colledge2001	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9270	LPPNB/C	eh	FALSE	TRUE
